x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,y
-0.0017902457,0.0006742234,0.0016764116,-0.001282524,-0.0026132258,-0.0027228416,-0.0019485338,-0.0004444384,-0.0002691645,-0.0009144105,0.0003347156,-0.000054649,-0.0014211051,B,-0.0002931321,-0.0004851569,-6.63664715426385E-05,0.0007054058,0.0003564872,-0.0019147713,-0.0006494906,0.0003728859,0.0016627794,4.14054671322177E-05,-0.0002992504,0.0005089622,0.002913411,0.0019987497,-0.0005672753,0.0003728813,-0.0001857456,-0.0012380736,0.0011997133,-0.0013662462,0.0007628561,-0.0021624362,0.0001419228,0.0016949069,-0.0004865707,-0.0003138755,0.0003047143,-0.0020545634,0.0003788409,-0.0025797255,-0.0004215164,0.001620785,0.0016125235,-0.0015142629,-0.0020145146,0.0009585691,0.0004159346,-0.0014995941,-0.0004904253,-0.0003627443,0.0003502344,-0.0011475164,-0.0022031338,0.0007998292,0.0006661744,0.0024840597,0.0003252415,7.40624841131309E-05,-0.0004007072,-6.08040519615344E-05,-0.000088967,0.0001097104,-0.0009915941,0.0021695997,F,-0.0007283589,0.0004434002,-0.0016238898,0.0015273739,0.0008165003,-0.0010776694,-0.0013644408,0.0016586366,0.0007817324,-0.0007035619,-0.0006249393,-0.0007229515,0.0008803748,-0.0006850187,-0.0001148378,0.0022233618,-0.0011205456,-0.0005265374,-0.0025809712,0.0005745891,-0.0003747332,0.0002740304,W,-0.0003337583,0.0025686924,-4.09863463194801E-05,0.0020480795,0.0005261896,0.0002618084,0.0018401081,-0.0009892393,0.0744227098
-0.0030798434,0.0005911201,-0.0030643046,-0.0038817196,-0.0012292637,0.0043552998,0.0038772222,-0.0024713213,0.000885021,0.0039350794,-0.0004275039,-0.0021260716,0.0037993811,C,-0.00108599,0.0006508106,-0.0005873596,-0.0017116537,0.0030153494,0.0023918984,0.0006082182,-0.0006512989,-0.0015701942,0.0004724207,-0.0039977356,0.0041503428,0.0024454195,-0.0024131808,-0.0025518994,0.0001915704,0.0016087877,0.0043818517,-0.000497604,-0.0001838976,0.0028008977,-0.0003352154,0.0029434792,-0.001678681,-0.0003737978,0.0005479745,-0.0004014925,-0.0023105276,0.0025456626,-0.0007978604,0.0023423643,-0.0004091395,-0.001632901,-0.0023837511,-0.0018590486,-0.0034387818,-0.0021173285,-0.0018798281,0.0043337328,-0.003347828,0.0006822526,-0.0002683783,0.004539346,-0.0021521504,-0.0012230772,-0.0039884645,-0.0025679634,-0.0043703331,0.0025867483,0.0007525852,0.002528454,-0.0004612322,0.0005945177,0.0013340609,s,0.0029119896,-0.0021732092,-0.0003325662,0.0005875153,-0.0039124877,0.0012205184,-0.0012937794,0.0019341646,-0.0006262049,2.70323652172955E-05,0.0005349181,0.0065701243,-0.0005890653,0.0019585022,-0.0034518904,0.0033402105,-0.0032359146,0.0030068768,0.0035632629,0.0009537934,0.0024757823,-0.0007826372,T,0.003004417,0.0004043713,0.0018516053,-0.0006597848,-0.0018246719,-0.0006483433,-0.0026321561,-0.0003197385,0.9431911251
0.00263723,-0.0008358043,-0.0022197201,-0.0013366008,0.0045304214,-0.005310297,-0.0081061283,0.0025501782,-0.0004479638,-0.0009937259,0.0028921767,0.0017926268,-0.0036425963,B,-0.0011608425,8.5778776019022E-06,-0.0015489317,0.0001366885,0.0001761743,-0.0042475966,-0.0019034717,0.0006795699,0.0027023392,-0.0014025491,0.0028341345,-0.0013852057,-0.0025650682,-0.0008115787,0.0024770583,0.0015875207,-0.0015708184,-2.56942861118918E-05,0.0003449888,-0.001042827,0.0016205227,-0.0008676075,-0.0077014682,0.00345301,0.0007095274,-0.0040320535,0.0037015554,0.0013294443,-0.0003734329,0.0030270813,0.0043708471,0.0033231172,0.0008209072,-0.0012642411,-0.0032563854,0.0007164027,0.0021902086,-0.0040129358,-0.0018068087,0.0034922246,-6.486667272369E-05,-0.0020125811,0.0011098272,0.0001341078,0.0015555902,0.0022152972,0.0018649764,-0.001021174,-0.0006970622,-0.0004395251,-0.0026341529,-0.0039166958,0.0002475223,0.0022630958,C,5.37106734546182E-05,0.0020506784,-0.0013416061,0.0057093003,0.0022017116,0.0019999996,0.003479018,-0.0018444531,0.000126975,0.0004887853,0.0003364534,-0.0039474496,0.000836287,-0.0006319077,2.29335621045048E-05,-0.003744276,0.0023354399,-0.0048720937,-0.0013317079,-0.0002695018,0.0003484168,0.0052689663,W,0.0033154761,-0.0001454851,0.0013190543,0.0009080334,0.0017312881,0.0058942233,0.0046780335,0.0027496875,0.1294462705
0.0035696561,-0.0021192358,0.0011365944,0.0017975985,0.0009010617,-0.0026476283,-0.0011473061,0.0021893972,0.0004103836,-0.0002290127,0.0006466936,-0.0028752585,0.000872473,B,-0.0007878093,0.0015477282,0.0002991927,-0.0017553209,0.0007746303,-0.0024532028,-0.0002284365,0.0023984871,-0.0019472768,-0.0016060324,0.0033222643,-0.0029100196,0.0004414596,-0.0023211939,0.0030766651,0.0001155331,0.0016731599,-0.0027315782,-0.0003963731,-0.0001405027,-0.0010549484,0.0020079557,-0.0010049843,0.0008467617,-0.0006015408,0.0002355897,-0.0001744827,0.0013685826,-0.0030564123,-0.0006062366,-0.0010247664,-0.0016667743,0.002678919,0.0053669014,0.0010934345,-0.001586366,0.000469095,0.0014241989,-0.0030333463,0.0007708944,0.00097541,0.0017980042,-0.0011306058,0.0003787749,0.001876778,-0.0020617603,-0.0023286349,0.0004029041,-0.0004438393,0.0006503297,-0.0017940647,-0.0008904381,0.0034047752,-0.001461856,J,-8.32472206604729E-05,-0.0001508277,0.0030026447,-0.0026951292,6.84662989784846E-05,0.0003572386,0.0017655085,-0.0005665699,-8.39497789104165E-07,0.000873484,-0.0007364614,-0.001260299,0.0001158964,-0.0026180424,0.0001893884,0.0009424929,0.0056038725,-0.000035605,-5.62964150270192E-05,-0.0013371581,0.0002988385,0.001699132,W,-0.0022359818,-0.0017415164,0.0014582877,0.0013920419,-0.0012351019,6.17258431375465E-05,-0.0001100422,0.0004357226,-1.206499538
0.0014406818,-0.0015015281,0.0005996351,0.000641618,-0.0006475374,0.0006921469,0.0016458722,0.000040063,-9.19617354740659E-05,-0.0020109692,-0.0007299058,-0.0026174818,0.0011931373,A,-0.0001055595,0.0027707192,-0.0009698825,0.0005785043,0.0020157231,0.0044504024,0.0006620002,0.0007526399,0.0014499918,-0.0002730523,0.000111839,0.0010493509,-0.0007924729,0.0012737538,-0.0004682537,0.000023548,0.0012150029,-0.0020031355,-8.67037036039445E-05,-4.39037593465989E-05,0.0002505841,0.0013646498,-0.0008830619,-0.0050405688,-0.0006433464,0.0038254532,0.0003311262,-0.000853982,-0.000227489,-0.0014993479,0.0002648473,0.001507325,-0.0012770721,-0.0012415586,9.37999073195539E-05,0.0007892375,0.0020107141,0.0001694636,-0.0023411863,0.0023695363,0.0014077675,0.0010657062,0.0008073434,-0.00286992,-0.0001390783,-0.0003492318,0.0003215848,0.0023915353,-0.0016078441,0.0007214965,0.0013816779,0.0009699132,-0.0028255484,-0.0026495995,F,-0.0014577381,0.0016654174,0.0019940843,-0.0012581743,-0.0007733926,-0.0012403113,-0.0032580349,-0.001923465,-0.0004265019,0.0008709847,-0.0025326518,0.0022040316,0.0008066778,0.0020188301,-0.0039740484,0.0033054912,0.0016437541,0.00110951,-0.0009453062,-0.0011646114,-9.05447571968555E-05,-0.0001700569,H,-0.0001314237,-0.0020383995,-0.0007611709,-0.0006385459,-0.0041025987,-0.0043535147,-0.0006719769,0.0020129931,0.2803042965
-0.0026434754,-8.73594450574094E-05,0.0014192223,-0.0002880612,0.0005111404,-0.0020332331,-0.0014871714,-0.0010736646,0.0076777059,-0.0012232848,-0.0027134938,0.002397713,0.0043207491,B,-0.0034011611,0.0052965371,-0.0002910728,0.0054920592,0.0032743593,0.000568414,-0.0006577584,-0.0024333597,-0.0024405998,0.0004247055,0.0011655055,-0.0013997291,0.001545935,-0.0014229669,0.0051911326,0.0016182266,0.0002646076,-0.0002333876,0.0021971943,0.000410388,-0.0006758635,-0.0012796912,0.0008947679,2.27972084663804E-05,-0.0011754946,0.0011995733,0.0011774396,-0.0009113351,-0.006234864,-0.0014278944,-0.0026787453,-0.002489648,0.0021009244,-0.001358998,-0.0005161712,0.003811385,0.0025025974,-0.0027357252,0.0013182144,0.0017725944,-0.0003843133,0.0020479533,0.00295713,-0.000110203,0.0017470613,4.93834061517776E-05,0.0001484449,0.0013074665,-0.002139712,0.0029772622,-0.002078618,-0.0032579305,0.0019068733,-0.0004207406,H,-0.001666942,0.0008478982,2.14553351135296E-05,-0.0028635289,-0.0009403618,-0.0020501333,-0.0002247514,-0.0004419412,-0.0042669175,-0.004103111,0.0023158355,0.0011921411,0.0040713396,-0.0017276474,-0.001909499,0.0001945791,-0.0010308452,-0.0030893879,0.0025555691,0.000813746,0.0032582238,-0.0008038613,W,0.0007187122,-0.0045185071,-0.0007335496,0.00192975,0.0012695128,-0.0024860436,-0.0022289955,-0.0002639349,-0.6513085794
0.0010223219,-0.0012024639,0.0041870463,0.0046966513,-0.0003930486,-0.0042136408,0.0035694999,0.0016006677,-0.00077093,-0.0030962026,-0.0004797567,-0.0023768976,0.002562479,A,0.0021072602,-0.0004766537,8.75805051814119E-05,-0.0010862466,0.0027602229,0.0010115801,0.0001781105,0.0007138086,-0.0028529605,-0.0004673017,0.003088418,-0.0033567504,0.0011883614,-0.000224673,0.0007286367,0.000481743,0.0024665814,-0.0020869789,0.0003086452,-0.0029404637,-0.003411101,0.0048916547,0.0011454979,-0.0054928908,0.0006436706,-0.000839911,-0.0001070017,-0.0024341702,-0.0011566145,-0.0006707758,-0.0069247916,-0.0012631608,0.0035290615,0.0030815454,0.0019661114,0.0006351509,0.000466185,0.0027890657,-0.0049936846,-0.0021344025,0.0006445898,0.0027130011,-0.0026238285,0.0019357714,0.0024514245,0.0007746097,0.0012689457,0.0013456662,-0.0011513721,0.0019207453,-0.0023112398,0.0036100432,0.0006138906,-0.0041026627,J,-0.0032365384,0.0002144288,0.0043205277,-0.0036604569,0.0011178334,-0.0050146692,-0.0006021208,-0.0015292855,0.0007821869,-0.001130416,-0.0035024792,-0.0027465207,0.0023317635,-0.0030631897,-0.0001508636,0.0041129262,0.0032066328,-0.0012403645,-0.0032113814,-0.0003546525,0.0022455295,-0.0020315211,W,-0.0048222443,-0.0005439081,-0.0032075399,0.0032750759,-0.0003333681,-0.0037664318,-0.0012476118,-0.0010405388,-1.065338571
0.004667465,-0.0001624717,0.0019733852,0.0014714076,0.0014993133,-0.0011481659,0.0005432065,0.0030181872,-0.0025823672,-4.84769114865161E-05,-0.0015743388,-0.0043484461,0.0023079664,B,0.000634611,0.0016228337,-0.0014207405,-0.0044475556,0.0028106136,0.0021246032,-0.0005159318,0.0034841533,0.0013482096,-0.0025071537,-0.0034466149,0.0012369752,0.0007664925,-0.0033347849,0.0014226486,0.0017863923,0.0034652078,0.0014655095,-0.0018800902,-0.0031188268,0.0017720318,0.0029703426,0.0003690636,-0.0020755966,0.0017332293,-0.0023391028,0.0022625429,-0.003008487,0.001905557,-0.0003665261,0.0052693104,0.0016987646,0.0011493474,0.0019511517,-0.0007030809,-0.003133683,0.0001727709,0.0029995594,0.0006630796,-0.0007352417,0.001088084,0.0021006377,0.0005653519,-0.0003699648,0.0042604776,-0.0032547545,-0.0014324859,-0.0023506909,-0.0006239971,-0.001437283,-0.0009296197,0.002309067,0.00014156,0.0008465246,J,0.0008238339,0.0006832182,0.0040996518,0.0011883383,-0.0006039736,0.0040079803,-0.0001223439,0.0010904369,-0.000747478,0.0022992073,-0.0015264367,0.0033488037,-0.0003594679,0.000744867,0.0007012484,0.0032138579,0.0032659008,0.0019233329,-0.0005060513,0.0003295239,0.0037496196,0.0005754403,W,-0.0025901082,0.000329541,0.0018888859,0.0006388108,-0.0047436989,-0.0043585582,-0.0004563898,0.003396769,1.5216340494
-0.0026077557,0.0015576641,-0.0001711804,-0.0005333603,-0.0020077841,-0.0007289376,0.0037721952,-0.0014419978,0.0022855365,0.0016338342,-0.0007852678,0.0013457051,-0.0006702946,B,-0.0019537289,0.0018053413,-0.0014712811,0.0012726813,0.0006488163,0.0004712127,0.0030086081,0.0008588659,-0.0005852088,-0.0007314248,0.0004030768,-0.0016953791,0.0010854017,-0.0018698854,0.00085659,-0.0008874794,-0.000598085,0.0001258319,0.0006266956,0.0013803798,0.0007941783,0.0011448485,0.0032883956,0.0009105537,-0.0007667999,0.0011906387,-0.0015467137,-0.0008785694,-0.000667139,0.0002921379,-0.001326581,-0.0010459424,0.0008682889,0.0021150926,-0.0003338897,0.0004618015,-0.0005580653,-0.0006833778,0.0012490484,-0.0030036835,-4.00873533380629E-05,0.0027907821,0.0013062588,0.0008324353,0.0015876392,-0.0006955967,-0.0017660905,0.0018194481,-0.0001609496,0.0009988742,0.0016001342,0.001650074,-0.0006047142,-0.002089966,s,-0.0008902238,-0.0027715629,0.0006630075,-0.0026043865,-0.0007362607,0.0004183617,0.0009548814,-0.0006388556,-0.0025458112,-0.0018627168,0.0012256126,0.0002247939,0.0010208178,0.000695568,-0.0022957847,-0.001692871,-0.0001936133,0.0017861735,0.0004116645,-0.0005670081,-0.0019194954,-0.0023086413,W,-0.0001873505,-0.0018904875,0.0003328001,0.0011778902,0.001330503,-0.0004849111,-0.0016685001,-0.0004900475,-0.766902475
0.000052693,0.0009732864,-0.0030533298,-0.0008917055,-0.0015445718,0.0026433321,-0.000367831,-6.88495311926233E-05,-0.0037911734,0.0016399008,0.0004557495,-0.0010425091,-0.0027260589,B,0.0019299945,-0.0013254447,-0.0018866843,-0.0011858963,-0.0014739552,0.0002502157,0.0007757229,0.0007323933,0.0010090663,9.39202048957364E-05,-6.90767967869138E-05,0.0023368913,-0.0004176692,0.0015039303,-0.0023020816,-0.0006387516,-0.0009234592,-7.40603546284198E-05,-0.0017120204,0.002104266,0.0022172866,-0.0003728808,0.0007732973,0.0011697495,-1.74022153825243E-05,0.0018360046,-0.0006734135,0.0009281018,0.0026578027,-0.0003850334,0.0039722956,0.001868586,-0.0021161531,-0.0016096026,-0.0013417346,-0.0010750089,-0.0006398835,3.47651551361105E-05,0.0016470461,0.0002625894,-0.0004820802,-0.0004332516,0.0003628476,-0.0016967248,-0.0016782613,-0.0014555798,-0.0010186079,-0.0002387992,0.0009885077,-0.0015803374,0.001805362,0.0007839399,-0.0004682741,-0.0003540895,J,0.0038995613,4.00578942116098E-05,-0.001786871,0.0012391431,0.0006466998,0.0014751878,-0.0008669133,0.0005987179,0.0002441754,0.0014250357,-0.0003298429,0.0010737284,-0.000825596,0.0036842355,-0.0007084941,-0.0012346586,-0.0003820657,0.0016227292,0.0012822888,-0.0002960247,-0.0037256676,0.0014959181,T,0.0009340467,0.0031775271,0.0020935184,-0.0014474263,-0.0012915464,0.0016597627,0.0015433536,-0.0003503083,0.4479462222
0.0012357017,-0.0057680839,0.0015160425,0.001151991,-0.0001724614,0.0033677371,0.0038672879,0.0010565978,-0.0023551976,-0.0005215488,-0.000339785,-0.0030976874,0.0059704223,B,0.001081575,0.0024824197,-0.0027944056,-0.0017296804,0.0052439154,0.0061149691,0.0007720989,0.0033508245,0.0019503969,0.0021514258,-0.0014444202,0.0040646719,0.000917571,-0.0053012828,-0.0001776484,0.0022787163,0.0041735144,0.0007022153,0.0016157657,-0.0037852427,-0.000435109,0.0032016371,0.0007419445,-0.0067344045,-0.0024317755,0.002968163,0.0004696946,-0.0017456886,0.0012781952,-4.38151891967947E-05,0.0015725066,0.0002180385,-0.0006842313,-0.0023913051,-0.0008390123,-0.0009561941,0.0011828811,0.0009960469,0.0002140062,-0.0043100005,0.0036307404,0.0034716199,0.0022720133,-0.0018087037,0.0002138561,-0.0030350637,0.0005047021,-0.0013282553,-0.0015545279,0.0011013286,0.0016796987,0.0080120102,0.0018892353,-0.002017897,n,0.0026522387,0.002907735,0.0035811766,-0.0010774066,-1.95800574120984E-05,0.0017662057,-0.0058139407,0.0028360171,-0.0006930148,-3.47121686491973E-05,-0.000862383,0.0049362995,-0.0010694968,0.001324512,0.0017072424,0.0043655804,0.000947143,0.0016167198,-0.0003744632,0.0002651274,0.0009739465,-0.0043661414,W,-8.56102129173557E-05,0.0002907284,0.0002399369,0.0025642238,-0.001381824,-0.005655496,-0.0040929322,0.0018276786,1.2151291945
-0.0002432929,-0.000696474,2.85565227483688E-05,-0.0005919071,-0.0006705426,0.0005077692,-9.87575830835197E-05,-0.0006852332,-0.0009976671,-7.0248142106765E-05,-0.0027523369,-0.0008565602,0.0016311955,B,0.0004091547,-0.0008017859,-0.0013818918,0.0011510659,0.0012058057,-0.0004189948,-0.0014018136,0.0008936814,0.0012278687,0.0032341137,-0.0021059778,-0.0012385873,0.0009336796,0.0014057634,-0.0005179724,0.0013270654,-0.001434419,0.0018173164,-0.0011283766,-0.0003160937,0.0006666876,-0.00117272,0.000941132,0.0004513891,-0.0011481437,0.0008289563,-0.0004226098,-0.0008306515,0.0009620892,0.0025248693,0.0021920129,0.0009647959,-0.0007637866,0.0027380535,-0.001457529,0.0006061372,0.0019494513,-0.0033910097,0.0017205794,-0.0014172929,0.0005725483,-0.0012197526,-5.43593630940598E-05,0.0017174755,-0.0006126926,-0.0012304155,-0.000712969,-0.0019273829,-0.0013017088,-0.0022674343,0.0024845046,-0.0004720565,0.0031620833,0.0003242199,E,-0.0027450189,-6.18169239806926E-05,-0.0004316694,0.0019751237,-0.0013435654,0.0022901362,0.0011862104,0.0001486915,0.0002069153,0.0007048092,-0.0023094682,-0.0002473314,0.0002420655,-4.69332980118609E-05,0.0012533264,-0.0008549417,-0.0018078542,0.0016975846,-0.0031259164,-0.0008637892,-0.0013079951,-0.0013773745,H,0.0016603804,-0.00076351,0.0008816736,-0.0001313784,0.0005900226,0.0018942499,-0.0003788465,0.0014374213,0.3098007878
-0.0028314416,0.0011176594,0.0023248317,-0.0004319236,-0.0024457827,-0.0022721091,-0.001067154,0.0003122231,-0.0013120038,-0.0024193737,-0.0003355668,0.003600726,-0.0026144834,B,0.0013942377,-0.0033787067,-0.0006245541,-0.0007953452,-0.0011392909,-0.0017296743,0.0005263594,0.001941642,-0.0016678012,-0.0025542121,0.0017813137,-0.0008919762,-0.0006628437,0.002203689,-0.0014572362,0.0022313928,0.0025616264,-0.0021419651,0.0007428909,0.0032645819,0.0009985818,0.0008935996,-0.000724711,0.000443946,-0.0011784212,0.0003001927,-0.0020483028,-0.0020089744,0.0014429455,-0.0001491289,-0.0016298518,-0.0001459059,0.0016933464,0.0034918332,0.0006770479,0.0007607005,0.0006655672,-0.0001641084,-0.002747997,-0.003306554,0.0006701899,3.96652461575077E-05,-0.0042371104,0.0018840612,-0.0003371878,-0.0002973203,0.0001278322,0.0019870927,-0.0004916283,0.0006043543,-0.0009904565,0.0004067464,-0.0028618266,-0.0007237133,E,0.0006422788,0.0005586475,0.0007020932,7.69455873344543E-06,-0.0005215412,-0.0034746172,0.0011671691,-0.0008745166,0.0012613987,-3.29412590616962E-05,-0.0003065187,-0.0004104994,0.0023438394,0.0012728959,-0.001576441,0.0022894671,0.0004939709,-0.0003665806,-0.0015677398,0.0013183467,-0.0012900616,0.001814885,W,0.000361982,-0.0007005167,-0.0016117273,0.0015539915,0.0001854753,0.0003006637,0.0004464719,0.0006404028,-0.2657100019
0.0006844679,0.0037455226,0.0021423129,-0.0020170393,0.0036219355,-0.0064061511,-0.0091737862,0.0021606021,-0.0007306155,-0.0011967891,0.0041418076,0.0023986778,-0.0053065135,B,-0.0011527861,-0.0017230006,-0.0005832508,0.0017393644,-0.0068553797,-0.0088401941,-0.0018738755,-0.0008249961,-0.0004613474,-0.0021711103,0.0063141066,-0.0058147655,-0.0025333708,0.0036887375,0.0033205408,0.0007697532,-0.0028737578,-0.0033361164,-0.0014719776,0.0006390507,0.0006381445,-0.0009653219,-0.0054458231,0.0062705339,0.0023037489,-0.0047327655,0.0005936548,0.0015266496,-0.0036047819,-0.0003891323,0.0034937519,-0.0013055898,0.000464856,0.0023751651,0.0018087098,0.0033142908,0.0017164837,-0.0006760341,-0.0044032054,0.009445418,-0.0023328709,-0.0025059154,-0.0026800007,0.0014605251,-0.0006373522,0.0031985097,0.0039353973,0.0016429268,0.0001880214,0.00012898,-0.004103805,-0.0049080399,-0.0027532839,0.0024038278,C,-0.001677233,0.004963915,-0.0010974783,0.0035681304,0.003436281,0.0004141959,0.0048804098,-0.002762957,0.0004381914,0.0021802878,0.0008626682,-0.0032414465,0.0021015837,-0.0035095478,0.0031989193,-0.0039800648,0.0025168904,-0.0051939429,-0.0012919326,0.0004698601,0.0009990645,0.0090091651,W,-0.0004739588,-0.0018746949,-0.0009946374,0.0010113716,0.0020739864,0.0055432212,0.0070613132,0.0015402026,-0.489141495
-0.0023617922,0.002052018,0.0003519824,-0.0011077564,-0.0008948071,-0.0004723259,0.001711312,-0.0018381637,-0.0002452693,0.0017967923,0.0013427537,0.0009922858,-0.0012676038,B,0.0001647334,0.0008735365,-0.0020210788,6.684352224428E-05,-0.0023473673,-0.0004216113,0.0008626536,-0.0003576186,-0.0014196101,0.0006953833,0.0016169661,0.0002391672,-0.0007208343,-0.0009861677,-0.0001165162,-0.0011953192,0.0005833432,-0.0016887713,9.98372634271965E-05,0.0024112724,0.0003094332,0.0022392594,0.000456011,-0.0002722958,-0.0005155861,0.0007859337,-0.0018288634,0.0005637291,-0.0007740439,0.0001984077,-0.0016584494,-0.0008523292,-0.0019126913,0.0008465582,-0.0003774962,0.0007701191,-0.0010933461,0.0011277642,-0.0012670959,-0.0005512231,-0.000682878,0.0010010087,0.0010995313,-0.0008031328,0.0005752953,-0.0007896623,-8.61621029113767E-05,0.0013414319,0.0025439068,0.003208965,0.000145751,0.0007668602,-0.0015350194,-0.0001794068,H,0.0007044399,-0.0005450535,0.0003525405,-0.0024305042,0.0010725511,-0.0004059159,0.0019442094,-0.0007474114,-0.0007960496,-0.0003821628,0.0014390447,0.0016077217,-0.0010645467,0.0018380032,0.0006877483,-0.0001524504,0.0019515611,0.001119613,0.0028781253,0.0005529652,-0.0001726844,0.0020247828,T,-0.0004459366,-0.0011258535,-0.0017115755,0.0002089445,-0.00114386,0.0012037551,-0.0007482013,-0.0005492524,-0.539993004
0.0012925018,0.0015465693,-0.0002544005,0.00143639,0.0007672554,0.0006366485,0.0032921757,0.0002087979,-0.0049351288,0.0009279392,-0.0008465587,-0.0007655934,-0.000519986,B,0.0021979715,0.0026770744,9.80352388067465E-05,-0.0046275502,-0.0001541061,0.0022936726,0.0003073005,-0.0001523247,-0.0007181911,-0.0012733691,0.0014986322,0.0004345031,-0.0011542299,-0.0003261126,-0.0019243746,0.0009317773,0.00229047,-0.0002616902,-0.0015090728,0.0009295795,0.0006489174,0.0008250389,0.0002722449,-0.0020799624,-0.0010920221,0.0021154382,-0.0003579433,-0.0004243233,0.0028152734,0.0004547798,0.0008437899,-0.0009439915,-0.0022397047,0.0004045216,0.0011940672,-0.003227562,-0.0014371108,0.0014587881,-0.0008913078,-0.0002922711,-0.000556835,2.34348766740338E-05,0.0003440177,-0.0036666848,0.0022588456,-0.0020080781,-0.0012118097,-0.000342653,0.0003726453,-0.0014854042,0.0002249205,0.0008471306,-0.0001009977,-0.0005314433,s,0.0003649751,0.0008984778,0.002090415,-0.0004542344,0.0021549598,0.0021257063,0.0001217913,0.0008532708,-0.0007600304,0.0005522809,-0.0010474075,0.0003600638,0.0028620591,0.0010424277,-0.0018675792,-0.0009307867,0.0013409157,0.0021743705,-0.0003599127,0.0003952067,-0.0019357807,0.0021256733,W,-0.0015597909,-0.0015972656,0.0034720201,-0.0006933952,-0.0024492068,-0.0021624237,-0.0013492229,0.0013175796,0.569443323
-0.0007992818,0.0009303184,0.0007884999,-0.0001766648,-0.0018804276,-0.0028142641,-0.0008933056,-0.0011063616,-0.0001964739,-0.0009266814,0.0017738971,0.0014092109,-0.0017030666,B,-0.0014965529,-0.0018996665,-0.0007633574,-0.0008324241,-0.0013284761,-0.005465098,-0.000626238,-5.27926430625204E-06,-0.0030802186,-0.0006431876,0.0019136176,-0.002595118,0.0010846594,-0.0008890441,0.0003624466,0.0006362535,-0.0021862484,-0.0008218733,-0.0003787418,0.0029528878,0.0010938639,0.000764621,0.0009494606,0.004207957,-0.0016237011,0.0004287339,-0.0018247807,-7.01218753143924E-05,-0.0019148177,-0.0008340077,-0.0017872377,-0.0034231922,0.0031269656,0.003680836,0.0014280672,0.0013360575,-0.0027801082,0.0015580828,-0.0039001825,0.0012608393,-2.05841957131205E-05,6.25073188804862E-05,-0.0021170524,0.0012692467,-3.690243714757E-05,0.0002349339,0.0001576488,0.0007952449,-0.000247581,0.0019812093,-0.001348978,-0.0006422201,0.0013306401,-0.0012914604,J,0.0011887884,-0.0019776844,0.0008602192,-0.0022188566,-0.0001955007,0.0001449522,0.0015040381,-0.0003134158,0.0003358817,-0.0005539353,0.0008738642,-0.0014400579,0.0016300836,-0.0031542272,-0.00054252,-0.0007174559,0.0017245577,0.0007235366,-0.0019881775,0.0004472776,-0.0014831493,0.0021313205,T,-0.0003040032,0.0001996105,-2.58317692140308E-05,0.0015384692,0.0009696386,0.0040086094,0.0009220727,-0.0007773301,-1.3252189733
0.0040093145,-0.0058624623,0.0007592384,0.0046806241,0.003006936,-0.0007165578,0.0007002931,0.0027694282,-0.0006440826,-0.0027406951,0.0022054741,0.0021491129,-0.0004215814,B,-0.0020580421,0.000154376,0.0012252499,4.47781590767987E-05,-0.001918539,-0.0010152975,-0.000491085,0.0021680804,0.0006705472,-0.0016884064,0.0065176923,-0.0048121667,-0.0039272969,-0.0010338348,0.00187339,0.0022865268,0.0010601966,-0.0044117993,0.0009586796,0.0007668358,-0.0024301608,0.005430589,-0.0013955583,-0.0037579261,-0.0022040567,0.0010433791,0.0008452638,0.0002079064,-0.0015658294,0.0012546888,-0.0029116994,-0.0014768541,0.0002310021,0.0024614082,0.0016601819,0.0003757601,0.0038231304,0.0036449822,-0.0036111928,0.0034740197,-0.0018566012,0.0021623673,-0.000146333,-0.0010578399,0.0001146247,0.0019676804,0.0002319464,0.0043601104,-0.001470747,0.0007532645,-0.0031213757,-0.0007741392,-0.0015178501,-0.0021339158,F,-0.0026090884,0.0028192356,0.0007285546,-0.00547253,0.0020069683,-0.0013173574,0.0008360955,-0.0013432207,0.0010955457,0.0006932969,-0.0008206201,-0.003933296,0.0018821948,-0.002493861,-0.0009459117,-0.0042164856,0.0062956645,-0.0035094286,-0.0004633524,-0.0009124775,-0.0013559405,0.0023751787,F,-0.0033181057,-0.0037255127,-0.0004815168,0.0025059735,0.001580873,-0.0036356783,0.0016504035,0.0016180788,-1.1312113628
